X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15,X16,X17,X18,X19,X20,X21,X22,X23,X24,X25,X26,X27,X28,X29,X30,X31,X32,X33,X34,X35,X36,X37,X38,X39,X40,X41,X42,X43,X44,X45,X46,X47,X48,X49,X50
375.08676,29.20687,9055.629,32.27917,0.10731,7.01502,49.3626,57.21866,217.69707,10.19572,214.66728,7015.989,64.34609,21.5774,160.97079,67607.787,15.66521,3140.5971,12.87713,31.38575,-79.21683,17.92068,11392.797,140.02308,34.43907,-89.43987,19413.84,124.27314,9.47598,2.87703,859.4709,31.42626,119.94477,31622.217,1.08106,9.76481,-16.98849,-123.30921,105.54033,12.55855,11521.896,-2825.6466,42.21192,321.81669,0,30.51649,-47.63946,376.32531,233.979,13.53725
360.82101,157.07505,10223.04,23.86731,0,8.92529,50.99224,57.86161,237.43176,8.84711,285.9084,13841.745,-28.55972,3.44015,114.17499,36764.442,15.36899,2442.2136,18.35628,93.77859,27.53183,23.76484,1871.1144,156.52926,25.50971,33.85161,10473.924,98.67552,9.45424,-36.40647,555.36168,58.47688,150.82434,24373.836,2.0448,17.11621,60.19677,-124.64367,93.59298,4.66628,7478.358,-644.29095,45.7174,352.22085,0,13.48619,28.73988,125.25501,94.99782,21.19204
228.21198,10.28059,820.7895,18.34241,2.70475,26.45591,80.5092,65.4948,197.57667,12.3697,269.04894,14064.684,67.22553,26.35717,458.23314,282729.57,140.52609,950.3025,11.50961,57.4178,21.21571,28.9466,29412.975,215.63811,33.50302,9.72776,0,118.76694,9.75274,39.90263,557.43375,81.50832,64.70006,29946.276,6.11561,19.24879,-8.74513,-241.07841,96.6,6.10144,11746.146,-1242.6969,26.70866,54.63737,0.28774,16.30553,-1.91431,154.42269,-16.87098,17.41981
328.6194,137.77644,209.59992,18.75365,0.18351,9.7644,59.9739,55.91229,259.59732,10.21793,306.55527,7360.299,-57.43691,40.75444,170.03601,58832.505,18.11519,516.91557,18.71811,-13.74673,-158.79039,21.65427,8509.08,131.5554,31.95894,-223.57932,6645.2313,81.39723,17.01236,-87.67968,655.51587,34.82775,285.07695,33940.686,2.46067,8.8004,166.0278,-32.91921,81.84021,11.66721,6567.9858,-3233.6643,166.23549,905.625,1.6516,20.28152,-30.97093,136.1784,29.73265,14.57853
361.26537,30.7059,9036.171,20.30815,1.90187,1.43345,55.34959,59.35214,220.07895,11.24534,280.74996,7.36154,11.1128,6.16019,221.65836,108390.72,41.19818,291.35733,15.13895,42.68036,82.36461,25.02865,11341.323,217.78539,32.99332,11.43413,6803.2413,125.83944,11.98116,15.40667,675.57969,84.3732,25.55905,29034.993,2.99726,17.83215,-5.31038,-245.01003,114.62625,7.03082,13232.958,794.1762,-32.8865,81.46692,0.07608,14.1392,39.23009,351.99108,233.99901,17.2747
322.29762,65.61935,507.1914,12.90121,1.47857,21.13111,69.76521,56.22845,246.9165,12.87133,326.91372,26282.721,37.92054,43.84398,132.91539,70046.73,41.70353,556.01649,20.7,28.26385,-71.90007,21.09427,7600.902,310.68285,33.00422,-91.24422,5054.7054,90.97719,14.23498,-9.69319,398.52882,101.19264,30.34172,14546.994,2.50413,17.59845,33.91964,-254.0856,110.38206,6.66405,10565.28,-1456.3347,-18.56714,742.1295,0.88714,7.43192,-7.78741,123.09255,27.92092,22.36042
453.04089,203.70939,649.5315,21.02147,0,16.16491,40.04042,49.03423,252.85395,7.58972,288.47382,21046.518,-33.97194,51.49801,84.23244,24680.127,7.72027,375.17163,15.937,24.88664,-175.49184,18.47247,3991.2774,119.06088,34.40506,-266.75055,6835.4712,123.17397,9.9754,-12.2001,784.5714,52.68792,121.52349,15582.891,1.35664,13.82939,-41.20597,-136.64898,83.30025,13.14298,12172.773,-1732.3761,18.03225,878.1285,0.54331,22.27141,-72.39066,371.18274,194.54274,17.98989
256.98843,17.34053,9383.931,16.66447,2.55116,24.73526,77.50632,58.86293,221.352,13.177,303.89601,16603.263,59.64912,30.38463,210.07947,153988.68,88.8651,282.3618,16.61223,56.18332,17.7942,19.04469,15579.441,272.50722,34.43141,-5.10232,2061.4578,102.23178,8.89859,8.13696,464.42796,110.49453,24.87657,15490.293,5.03311,20.95689,30.77393,-335.26686,109.59477,6.62348,14269.959,1977.5124,-37.26656,143.97471,0,9.8225,-31.29329,111.50814,29.57285,17.72072
362.83581,27.06228,78519.24,19.23479,1.76546,0,59.89593,58.96526,224.16099,13.42781,265.48647,639.77904,65.13441,0,210.41274,104364.57,37.37392,794.7765,17.28678,38.75019,222.80445,21.70043,2818.1601,290.66388,33.67138,20.54792,16983.729,127.90185,10.39975,37.70353,591.1782,96.92499,65.60844,33888.453,1.04675,19.02806,-21.65448,-226.57668,102.04686,2.83657,12262.887,984.8715,-1.42791,136.30467,0.22068,10.12644,42.94401,407.71341,137.50182,20.06672
279.21333,31.60994,4907.4318,16.99028,0.79311,14.88737,95.07027,63.09208,213.02439,12.76673,274.26189,2102.7681,51.08256,15.06663,238.86558,122060.31,60.53225,486.97509,14.35517,107.77041,-12.54551,26.33102,17288.433,190.89057,32.31284,0.02137,882.8067,109.59891,8.98829,33.75245,530.34021,84.91071,64.42385,30685.749,8.07155,23.76912,13.0214,-219.03705,75.72819,8.65612,9467.559,-786.6414,68.89512,145.76595,0,16.92943,13.62791,128.30481,54.83906,14.95292
333.51219,69.56235,387.54126,17.21861,0.42527,26.60661,102.54849,61.28994,222.25176,12.47003,288.95061,7213.191,49.94027,6.42004,167.06487,64988.202,31.53569,787.8972,14.99073,88.75746,145.10424,22.22035,7771.815,225.99915,34.1314,19.91892,986.2101,103.96851,8.90169,21.72479,465.89076,89.71104,30.45577,29074.461,6.5843,19.9517,35.16778,-237.47592,81.93129,6.79635,12108.258,3131.1441,-17.1158,188.44797,0,11.91968,18.81416,197.18199,128.133,15.39383
485.78001,81.48969,4149.9636,25.0648,0.65465,11.25666,51.18323,53.10206,243.68868,10.07738,281.03424,12212.31,-2.46391,5.38188,116.85426,48494.649,10.06531,6926.979,22.51994,11.26708,133.34595,28.41179,1900.0047,175.3497,29.63088,146.05851,8236.047,140.89869,20.28993,-41.17092,883.476,22.22076,67.78077,31568.742,1.70573,16.19996,-53.19127,-179.03913,99.84438,5.3105,11086.023,-5191.1667,-23.40625,433.58427,0.13093,16.22225,75.31005,510.78492,380.9835,11.79148
314.56548,42.85645,1747.011,19.19187,0,21.30913,50.57755,60.32698,207.1242,9.70954,263.94087,914.5398,-3.54279,0.03611,180.36117,66192.528,28.635,1290.3552,14.60033,57.03795,110.41725,23.79313,1731.1755,286.8813,28.46354,12.47451,15771.261,136.48062,10.83065,43.65395,512.8011,101.39688,31.89566,34029.42,1.1112,17.90433,-58.7199,-240.45258,93.36804,5.24938,9904.536,-717.2964,88.92582,105.10977,0,14.91946,45.06687,240.10206,67.3202,21.69201
538.43943,127.76247,3970.743,21.42871,0.41317,6.18069,49.96683,50.18943,271.33836,14.10622,314.15838,15169.512,-27.92423,64.38549,109.19112,32211.477,10.29363,1712.718,17.35329,115.4094,-562.28859,21.89819,3885.5004,140.84487,29.28608,-1156.3572,526.20504,93.41634,5.86584,-132.02667,618.83754,50.80146,77.26275,28563.792,5.68886,23.66666,84.16206,-154.76355,37.24413,8.13103,6885.3996,-1668.8547,360.19173,2333.8767,9.70961,16.84249,-198.90699,133.14102,-24.6359,10.99301
376.31703,141.10776,10062.339,14.79891,0.575,0.31057,63.73606,57.91453,249.86832,9.18445,294.80664,5430.1068,15.13508,2.95312,129.42468,39345.18,11.94266,4397.7288,18.975,63.8929,71.88489,19.93334,1261.7616,180.13347,31.69805,5.3167,9631.572,147.96291,16.96055,-76.29606,742.9368,40.45732,62.04818,33428.706,1.18581,20.82455,4.94217,-213.96486,87.01038,3.40924,8833.863,-3706.1004,60.47574,314.14941,0,13.22364,1.40511,207.27738,57.60596,13.1819
312.49134,221.9178,6586.4985,25.91633,0,4.64859,106.95,61.98498,217.96893,12.552,290.07531,2271.8526,0.891,2.79224,157.4166,27233.058,13.77882,2657.8524,19.75643,35.31731,126.33003,27.12818,931.8726,352.15737,26.25298,63.57025,7225.542,106.87065,15.74083,-54.50662,353.05161,31.78175,76.8246,33407.247,1.2835,16.38398,22.91607,-189.69756,91.63821,2.41648,7415.016,-1393.8138,26.03101,169.45986,0,4.33604,36.68696,145.15875,246.31413,19.25376
285.37779,95.24001,13383.654,18.13955,0.15789,4.19657,53.53758,58.25511,266.70639,11.1197,307.30737,12308.91,-54.92862,25.23992,156.25878,62659.866,25.60901,1899.9771,24.63155,12.86816,-29.3063,21.15788,6489.8226,270.66906,31.60573,-72.15399,7713.372,96.03903,16.26689,-72.39342,504.75777,76.03386,59.18406,30900.408,6.60013,20.11667,25.20377,-167.13594,65.08446,7.15233,6250.4133,-2859.9396,85.19844,676.80237,0,10.36415,22.86487,90.10848,16.68724,12.26199
285.9084,95.35455,7259.214,15.82487,1.57143,13.42388,49.20583,60.13274,250.82121,8.04706,311.69715,14885.577,60.22292,28.67626,137.65983,56715.861,28.17981,802.7184,17.7143,49.12558,-16.91942,21.85713,4692.3864,244.04472,33.13766,-124.53879,9471.561,90.77364,12.4189,-83.85156,457.3596,64.1119,48.81433,29467.209,2.86447,28.36507,34.77697,-222.4422,71.63235,5.64443,8031.738,-3013.4646,132.91263,741.1359,0.71429,10.44584,-14.16687,55.58067,2.29274,8.82234
383.37711,77.57187,7529.073,24.06389,0.11238,9.28809,50.60743,49.85284,235.46319,10.46488,300.88623,21919.782,58.41243,30.1096,107.34123,47552.316,16.32209,2539.5174,15.39576,14.26195,-39.74704,17.6433,4309.4364,216.08937,30.11084,-118.96014,10258.368,111.89937,13.36502,-6.57584,700.0188,56.02055,102.90384,15140.808,1.52795,17.72355,28.50908,-145.62243,102.46776,7.65907,13684.08,-582.98307,0.99835,612.05898,0,14.65022,-26.00024,271.08651,161.56971,15.41384
227.10315,124.44702,1297.5312,14.59109,0.21362,30.9158,96.43578,63.10554,223.41096,20.7552,292.34472,664.01943,44.01862,14.48848,177.1644,43936.785,23.91361,2318.1447,19.86689,99.94857,26.27858,28.41179,3426.8022,241.87122,29.2353,3.14222,7838.193,94.52448,9.70644,-72.77292,342.29451,77.07507,162.91107,34240.353,12.41393,18.59467,88.42764,-57.02795,58.25008,5.16384,5736.8739,-749.0778,243.92259,362.85237,0,14.43004,1.44147,48.77017,102.68235,12.55959
602.45901,356.16972,1074.8475,23.92513,0.3399,5.50668,86.59845,26.46916,305.34915,12.41262,303.54342,29951.175,-68.27619,53.67607,99.69948,14755.512,0.54135,303.47856,16.31526,-13.92061,889.2651,18.35469,87.45267,340.57365,31.09126,-600.35658,0,185.15391,25.48957,214.21671,1536.1401,15.45027,74.05287,32800.323,0,16.33216,-71.78898,-201.01356,187.59099,0.9738,10159.491,-11144.19,675.78945,978.2751,13.93593,12.10398,-1124.5206,223.71939,634.41981,5.53772
261.25608,33.93337,1909.3956,16.74858,0.29053,32.76996,110.07294,60.66149,214.7004,17.26856,283.5072,15985.92,64.51072,8.23011,186.41316,118372.26,74.94504,999.0303,17.21371,75.66816,69.73347,24.18629,9032.031,327.80865,32.12067,17.89142,6363.6009,98.86596,9.55519,17.28402,444.45039,100.78002,19.38838,21135.183,9.13905,24.98138,41.31734,-334.10145,101.20989,5.65816,11372.58,654.12138,0.09125,214.67763,0,8.72319,17.15361,103.28955,15.07008,16.12068
392.38713,177.14784,2178.8475,17.39173,1.21408,11.16482,68.98979,57.12034,244.00056,10.03343,303.50823,8850.561,3.48043,6.03114,137.07954,30842.862,11.52334,923.6271,16.99705,101.16573,35.01992,21.24634,2807.472,124.12548,31.45027,22.4564,10078.899,111.43293,8.60913,-24.76893,602.24304,60.35982,231.909,28389.981,1.22398,9.81553,10.39416,-64.91299,102.87141,8.11192,10702.452,3347.3625,-17.24427,174.98814,0,15.61097,-4.21054,270.62145,299.91471,16.27227
345.43056,105.43614,6682.029,25.24082,0.27655,9.5436,32.04947,53.92329,233.63814,6.01598,301.58796,32513.697,55.95693,24.23791,105.7218,38376.903,14.64083,1368.5874,18.11423,57.95255,-68.14606,16.45491,2191.9437,215.67468,26.17522,-51.03385,8030.151,123.7308,11.68556,-33.46859,713.0736,55.12721,90.78468,5306.8659,1.48848,18.62538,-11.14888,-171.33528,102.00408,6.91801,11663.76,-2372.7375,13.84016,358.92351,0,17.10117,-26.06779,188.14644,106.56774,14.99749
173.6868,34.28175,4738.2852,19.00502,0.78076,24.68365,93.64266,61.58954,246.80886,20.60126,286.9572,8013.798,68.2577,12.39523,189.02274,122297.67,89.39226,975.0735,25.96042,44.7525,59.51436,22.34938,8908.59,375.90234,31.29281,52.97006,14258.505,78.43989,15.76436,-68.06077,314.48475,75.98556,70.68567,28171.596,12.9542,23.75201,182.71683,-203.59485,77.83959,4.2266,6686.7555,-3406.9371,133.68267,427.43361,0.0976,6.87626,11.85951,34.96202,17.00381,14.90545
360.07029,48.6944,11392.659,23.67645,0.53488,7.0803,52.97475,58.30686,218.04966,10.68348,265.10214,12527.571,64.91051,4.27667,159.59907,72617.67,31.32793,2754.6387,16.49224,34.01065,111.44949,25.05038,3038.4081,480.1296,28.11108,20.25868,8363.628,117.74712,14.50587,4.50009,519.33333,99.57459,57.73775,29501.433,2.09487,19.95584,-0.90534,-240.71685,91.40706,4.60789,11845.506,-2431.2426,9.35164,160.3422,0,7.99227,30.8913,306.90924,53.63335,20.17919
409.46049,68.31442,11000.325,27.4798,0,8.31112,36.58283,55.04082,224.664,9.75619,252.17154,8244.948,44.83931,0,167.40573,53067.624,22.14438,4799.5296,18.96003,-13.72175,163.08633,23.39997,731.7174,366.19197,24.43545,39.85295,12114.33,125.22879,20.96344,24.74119,535.02945,33.43678,116.39334,33929.853,2.25181,15.23886,-42.23455,-142.77066,106.86582,2.80503,12439.32,-1320.5496,2.32989,204.6057,0,3.88265,48.39494,401.96847,263.8905,22.05695
393.6312,55.73627,10795.326,19.76546,0.1922,0.35857,51.85053,49.60955,243.20706,7.75801,297.23337,17196.111,-45.85733,42.24518,129.01068,65021.46,25.39862,1897.7553,19.98889,120.0669,-111.05067,18.64346,7031.031,149.44365,29.7755,-52.8106,17498.538,106.27863,8.0906,3.73635,634.97181,78.64275,208.6905,15679.284,3.99011,24.24246,51.85999,-83.82879,62.97651,10.13044,9827.049,-848.5896,98.187,599.10837,0,16.96503,-27.28108,231.84483,24.20016,16.23473
260.08998,95.66022,8171.877,16.70959,0.49374,9.55733,61.42394,57.81193,231.03477,16.81675,297.47073,20120.331,37.89183,17.05928,118.90218,50533.53,28.73629,715.2678,18.88551,52.66798,44.2074,22.46509,4056.5376,365.6862,33.7214,4.21811,390.6573,99.1599,10.9354,-23.24686,393.4794,98.37123,56.33581,19505.472,4.70659,25.06874,17.52207,-248.29305,88.50423,5.39254,9690.774,-1375.2735,45.61273,298.88592,0,6.54806,10.25582,102.02547,43.41653,18.71646
263.26053,24.14213,5256.1854,18.78001,1.24976,15.64223,71.5047,61.98822,214.26915,10.0404,284.88099,6121.1763,36.78707,35.24382,339.90711,196805.94,45.19286,2741.7495,10.39278,-4.96051,214.40715,11.24783,7804.797,236.80593,34.47047,-49.88914,19042.137,181.92402,18.45978,60.59552,743.6475,41.72092,72.26784,29706.777,1.45324,13.48094,-72.57834,-197.26755,208.45866,3.79114,15090.921,-5554.1826,0.81229,173.26797,0.39466,15.65817,-135.309,218.71551,128.75538,10.55334
262.51602,139.48971,7459.038,20.69621,0,10.67775,73.09308,59.80899,240.84657,11.12811,291.97764,8787.15,-29.80455,8.80571,173.1279,52457.664,21.70926,2749.788,17.80649,54.10242,-3.71588,20.43697,3710.9304,239.32443,29.81007,-37.37364,9787.374,90.26442,14.30694,-128.25375,396.91905,59.78857,100.41432,34499.793,2.30797,19.82467,84.58503,-152.12154,67.961,5.58713,7072.569,-3629.6277,284.71194,411.98796,0,13.27194,1.99164,97.97586,6.72936,16.20872
362.03127,79.49628,10172.118,16.14531,0.29741,12.52612,72.24093,61.20576,240.9618,15.36727,289.77861,1968.8322,57.84815,19.2274,179.71257,72244.38,30.98107,1853.4573,16.95261,23.31538,-38.26492,18.58839,6946.023,206.59704,32.45567,-108.95928,10115.883,96.88083,15.68901,-92.94852,440.44287,48.57096,72.44586,33751.419,3.11166,16.66626,48.00344,-138.89355,87.16218,6.8542,7964.049,-3621.2649,114.16878,473.80713,0,14.5254,-11.94004,92.00598,104.5488,13.1663
263.52066,40.3434,35011.635,14.75261,0.56712,8.05451,97.86477,62.83595,218.36706,10.38981,288.38895,-29.84636,49.21508,13.67504,220.65924,95324.88,56.95398,2816.6214,16.16304,74.39925,-17.2836,25.42602,22583.769,172.75116,31.27598,24.53316,1853.0364,93.4398,10.09615,25.12283,388.36236,94.10289,50.85555,33558.012,9.38504,15.4491,36.87243,-186.1206,90.35481,8.4238,9205.842,1586.4894,65.77425,184.05543,0,13.33791,4.46514,107.39988,37.0599,19.93534
292.07838,43.78995,7292.334,18.83638,1.11935,16.57594,58.44369,61.07142,223.04802,11.5477,292.24536,13733.553,68.06967,22.85025,172.00734,105096.66,52.53129,1178.6649,14.3117,55.81403,-28.4694,21.98726,10541.268,244.06473,34.02411,-41.34342,13044.381,99.22131,11.44475,-15.59883,542.87958,74.97678,28.09583,23458.896,7.40046,21.22895,29.21529,-320.49327,104.46945,6.08065,11784.027,-1401.8799,15.65051,318.6696,0.31981,13.52614,-8.0888,129.52887,26.57459,15.42799
348.42447,74.40615,12194.715,19.59262,0.31651,9.02458,66.8599,56.1375,224.98485,12.40986,292.64556,10727.361,33.35529,22.33061,167.83008,64111.005,26.07614,2629.6038,16.24771,49.94282,-35.90498,20.46788,6396.1413,235.53426,30.57811,-7.21229,13690.428,99.52767,13.07453,15.48746,469.21173,77.88375,106.8741,23989.575,2.18183,16.75479,14.25264,-164.56638,108.3714,7.55302,12768.933,-1968.1215,-22.0682,283.64865,0,14.12133,-21.03955,321.08736,77.69883,17.75253
317.41863,77.67468,3982.4178,15.63064,0.47423,22.83383,71.24595,61.42214,227.60961,8.77583,302.36835,3217.7874,52.12088,17.73438,177.93168,62098.068,28.83627,792.9825,15.53093,63.01018,6.89336,21.93296,8737.815,194.51859,32.92652,-31.51002,8812.887,95.81616,9.57272,9.59714,478.69785,83.47413,85.36128,33477.006,7.47111,22.31481,57.00283,-159.48108,80.82108,8.61513,9376.548,502.17027,87.72798,260.74479,0,14.55058,6.18694,144.22173,129.13626,14.45233
354.54615,109.5858,7483.395,22.60592,0.14712,7.95605,62.17956,59.34697,225.60102,10.94782,277.34895,9621.015,54.85369,1.33452,160.84521,45197.415,23.69446,2497.7724,19.27294,42.9879,101.60181,25.59914,1571.2128,211.16415,25.63164,65.23874,8406.201,104.28522,10.43818,-0.74021,466.83744,66.14678,75.92691,26979.897,2.47028,17.4196,-0.13635,-206.59359,94.56381,4.14578,9997.893,1475.7099,39.468,232.04493,0,9.79828,39.17813,201.49656,158.61789,20.9771
302.89551,51.48463,10794.429,21.06011,1.74684,12.5039,69.03864,55.97459,255.65259,10.79043,321.38199,25301.196,39.31523,37.24537,161.74083,95265.54,40.41151,1780.3311,19.3899,94.21122,-86.38041,19.47718,6430.1859,236.93427,32.28213,-49.39524,13872.519,105.07596,12.22273,-4.53431,462.4518,62.89916,106.94103,11445.513,5.80391,18.83666,25.90239,-158.20458,103.49655,5.78215,13900.74,-2707.5324,-35.14363,459.02733,0.78608,12.52164,-52.90851,162.25971,70.78158,15.25721
256.68345,54.36655,1047.3855,16.69641,1.44212,20.00338,71.81106,62.02824,231.28455,11.28502,296.18043,4322.8707,33.40338,14.10781,191.97249,86963.46,45.54207,2422.4796,19.30227,52.27412,46.53001,21.40994,12873.261,193.46565,33.81497,-7.13198,4364.3328,87.01107,10.98142,-14.11236,368.84088,79.66119,93.28662,32370.177,6.26756,13.27139,114.25572,-178.53267,93.86277,7.18663,8872.365,1935.519,-18.7571,393.92583,0,11.00329,-13.07812,69.12834,29.46293,15.86234
293.48253,177.20304,1025.1675,14.97673,0.40233,11.94583,124.98108,54.39891,248.45106,16.60575,310.7001,9737.832,14.89227,17.17141,140.77587,34771.584,14.18495,396.71343,20.92128,153.97695,4.17686,20.51894,3406.7853,216.71382,33.46272,-22.19295,435.9075,96.99537,13.22033,-48.46629,434.17491,93.97869,84.4836,27975.498,5.13119,20.57718,124.78167,-187.80075,54.4835,7.8177,6193.3572,-995.6217,142.32492,436.27665,0,10.29239,19.39017,99.98859,31.51955,18.18888
267.13971,191.27145,9895.428,22.81147,0,0,80.39673,60.13226,212.48826,12.22087,282.3618,296.53923,65.37584,2.10491,163.23468,37217.496,16.86505,701.5506,17.42423,75.34593,114.79806,28.34341,2008.2036,282.76821,34.19343,82.89522,8229.216,82.83657,14.21221,-63.02991,300.14862,59.12272,103.60626,33841.05,3.78411,21.40801,144.33489,-146.79612,86.47908,3.40729,6157.0425,-1464.0765,188.48592,434.57718,0,10.24636,22.58743,113.90934,1.68277,14.60516
204.12615,61.15035,2258.0871,16.59623,0.70552,17.43402,90.04362,61.36398,247.07934,19.89415,300.66405,3379.1094,57.67931,14.00376,190.52556,81925.77,52.33063,1698.4281,22.43556,42.04653,29.11793,22.15335,7686.669,290.98542,32.50742,14.10843,8580.978,75.26451,17.58431,-60.41488,321.18603,77.30208,134.52654,31820.385,7.74373,19.21954,193.46427,-109.05174,82.5723,5.00836,6160.0095,-2324.7756,96.65727,427.81449,0,9.86314,13.3003,44.55944,6.12992,14.21476
360.80721,42.51973,29251.929,12.62783,5.82586,0,93.92694,61.53758,262.23864,8.10764,370.40235,2694.7812,61.04223,54.96706,222.82308,114085.29,48.02959,3307.9911,15.56599,73.04133,-362.77923,24.75989,32291.31,129.13419,33.88797,-123.84327,811.0467,95.11857,7.58172,3.56084,406.46865,64.76595,95.33109,29800.41,8.79184,19.28509,33.5901,-134.4189,87.06282,12.79032,12514.668,-1316.0163,-14.61041,576.38805,4.55145,19.63678,-181.15743,126.80751,48.96254,13.52517
248.37654,84.05166,649.22031,16.17332,2.59833,23.78568,72.17607,59.11699,264.58878,12.06479,340.78755,27688.32,42.24787,34.45384,139.89267,55677.273,29.74335,519.00075,20.93094,93.27834,-69.19389,20.64225,3781.3311,306.74433,34.48993,-140.04723,299.76774,82.71582,8.95648,-25.7201,461.92464,85.09908,42.66767,20906.655,10.70984,29.65786,88.21236,-239.97372,68.43468,4.5243,6862.0086,-1521.0843,101.53419,844.7877,1.15481,9.20212,2.41582,74.59452,20.28365,13.5605
468.20985,66.69747,10383.948,33.80338,0.16788,0.13072,44.76161,51.31606,242.07063,8.02284,256.95255,7800.381,-43.55494,19.6984,97.85304,32389.221,7.59117,2099.7045,15.27736,58.17625,-46.40864,16.11681,4761.7866,140.59992,31.00122,-104.811,10252.434,110.70429,11.51582,-72.9675,853.0815,38.29466,127.76868,29562.429,4.15608,16.81068,1.10243,-137.09748,75.18447,12.59119,9574.095,-2404.5189,114.88845,441.34608,0,24.37128,-21.11269,510.81321,215.41386,11.18759
373.03056,337.40103,3613.0884,24.91618,2.17567,4.53093,38.46143,48.53384,298.0179,6.4504,345.18906,10513.047,52.74878,37.29381,113.33319,23233.266,6.17187,532.62411,26.10808,39.58461,-167.14353,13.36489,2345.2755,172.53726,30.74902,-204.96519,5373.9132,97.66743,10.86288,-140.23974,621.20769,57.83773,98.61687,32645.97,5.51841,28.39529,-23.93093,-121.71945,39.5637,8.81199,6395.1477,-3619.0017,300.94419,750.5682,1.55405,15.98123,-35.65727,267.31704,-15.40956,11.08416
